id,y
26070,2
26071,1
26072,0
26073,1
26074,0
26075,0
26076,0
26077,0
26078,0
26079,2
26080,0
26081,0
26082,0
26083,1
26084,0
26085,0
26086,0
26087,0
26088,1
26089,1
26090,1
26091,0
26092,1
26093,0
26094,0
26095,0
26096,0
26097,0
26098,1
26099,1
26100,0
26101,0
26102,0
26103,0
26104,1
26105,0
26106,0
26107,1
26108,0
26109,0
26110,2
26111,0
26112,1
26113,0
26114,1
26115,1
26116,0
26117,0
26118,0
26119,1
26120,0
26121,0
26122,0
26123,0
26124,1
26125,0
26126,0
26127,1
26128,0
26129,3
26130,1
26131,2
26132,1
26133,1
26134,1
26135,1
26136,0
26137,0
26138,1
26139,3
26140,0
26141,1
26142,0
26143,2
26144,0
26145,2
26146,0
26147,1
26148,1
26149,0
26150,3
26151,1
26152,0
26153,0
26154,3
26155,1
26156,0
26157,0
26158,2
26159,0
26160,0
26161,0
26162,0
26163,0
26164,1
26165,0
26166,0
26167,1
26168,1
26169,0
26170,0
26171,1
26172,0
26173,1
26174,1
26175,3
26176,1
26177,1
26178,1
26179,0
26180,0
26181,1
26182,0
26183,2
26184,0
26185,3
26186,0
26187,0
26188,1
26189,0
26190,0
26191,1
26192,0
26193,3
26194,1
26195,1
26196,3
26197,0
26198,2
26199,1
26200,0
26201,0
26202,1
26203,1
26204,0
26205,1
26206,0
26207,0
26208,0
26209,0
26210,0
26211,1
26212,0
26213,1
26214,0
26215,0
26216,0
26217,0
26218,0
26219,0
26220,0
26221,0
26222,0
26223,0
26224,1
26225,0
26226,0
26227,0
26228,0
26229,0
26230,0
26231,0
26232,0
26233,0
26234,0
26235,1
26236,0
26237,1
26238,0
26239,3
26240,0
26241,1
26242,2
26243,1
26244,0
26245,0
26246,0
26247,0
26248,0
26249,0
26250,1
26251,0
26252,0
26253,1
26254,0
26255,0
26256,1
26257,1
26258,0
26259,1
26260,0
26261,1
26262,2
26263,0
26264,1
26265,1
26266,0
26267,1
26268,0
26269,1
26270,1
26271,0
26272,1
26273,0
26274,0
26275,0
26276,1
26277,1
26278,0
26279,0
26280,0
26281,2
26282,0
26283,0
26284,0
26285,1
26286,3
26287,0
26288,0
26289,0
26290,1
26291,0
26292,2
26293,0
26294,0
26295,0
26296,1
26297,0
26298,1
26299,0
26300,0
26301,0
26302,1
26303,1
26304,0
26305,1
26306,1
26307,0
26308,1
26309,0
26310,1
26311,3
26312,0
26313,1
26314,0
26315,0
26316,0
26317,1
26318,0
26319,0
26320,0
26321,1
26322,1
26323,0
26324,1
26325,1
26326,0
26327,0
26328,0
26329,1
26330,0
26331,2
26332,0
26333,0
26334,3
26335,2
26336,0
26337,2
26338,1
26339,0
26340,1
26341,3
26342,1
26343,0
26344,1
26345,2
26346,1
26347,0
26348,0
26349,0
26350,1
26351,0
26352,0
26353,0
26354,1
26355,1
26356,1
26357,1
26358,0
26359,0
26360,0
26361,0
26362,1
26363,1
26364,0
26365,1
26366,0
26367,0
26368,1
26369,1
26370,0
26371,1
26372,0
26373,1
26374,1
26375,1
26376,0
26377,1
26378,0
26379,0
26380,0
26381,0
26382,2
26383,0
26384,0
26385,0
26386,1
26387,0
26388,1
26389,1
26390,1
26391,0
26392,0
26393,2
26394,1
26395,1
26396,0
26397,0
26398,0
26399,1
26400,1
26401,1
26402,1
26403,0
26404,0
26405,0
26406,0
26407,0
26408,1
26409,1
26410,1
26411,1
26412,3
26413,1
26414,0
26415,0
26416,0
26417,0
26418,1
26419,0
26420,1
26421,0
26422,0
26423,1
26424,0
26425,0
26426,0
26427,1
26428,0
26429,1
26430,0
26431,1
26432,0
26433,0
26434,0
26435,1
26436,1
26437,0
26438,2
26439,0
26440,0
26441,0
26442,1
26443,1
26444,0
26445,1
26446,1
26447,1
26448,0
26449,2
26450,1
26451,0
26452,0
26453,1
26454,0
26455,0
26456,1
26457,1
26458,0
26459,0
26460,0
26461,1
26462,0
26463,0
26464,0
26465,0
26466,0
26467,0
26468,1
26469,0
26470,1
26471,1
26472,0
26473,0
26474,0
26475,1
26476,0
26477,1
26478,0
26479,1
26480,0
26481,1
26482,0
26483,1
26484,0
26485,0
26486,0
26487,0
26488,1
26489,1
26490,0
26491,3
26492,1
26493,1
26494,0
26495,0
26496,0
26497,1
26498,0
26499,0
26500,1
26501,0
26502,1
26503,0
26504,0
26505,1
26506,2
26507,0
26508,1
26509,0
26510,0
26511,1
26512,1
26513,1
26514,2
26515,0
26516,1
26517,3
26518,1
26519,1
26520,0
26521,2
26522,0
26523,1
26524,0
26525,0
26526,2
26527,1
26528,0
26529,0
26530,1
26531,0
26532,1
26533,0
26534,0
26535,0
26536,0
26537,1
26538,0
26539,0
26540,0
26541,0
26542,0
26543,1
26544,0
26545,1
26546,1
26547,1
26548,1
26549,1
26550,0
26551,0
26552,0
26553,1
26554,1
26555,1
26556,0
26557,0
26558,1
26559,1
26560,1
26561,2
26562,1
26563,0
26564,1
26565,1
26566,0
26567,0
26568,0
26569,1
26570,0
26571,0
26572,0
26573,0
26574,2
26575,1
26576,0
26577,0
26578,0
26579,0
26580,0
26581,0
26582,1
26583,0
26584,0
26585,0
26586,1
26587,2
26588,1
26589,1
26590,0
26591,0
26592,0
26593,0
26594,0
26595,1
26596,0
26597,2
26598,1
26599,1
26600,1
26601,0
26602,0
26603,0
26604,0
26605,0
26606,1
26607,1
26608,0
26609,0
26610,1
26611,1
26612,0
26613,0
26614,0
26615,0
26616,0
26617,1
26618,0
26619,0
26620,1
26621,1
26622,3
26623,0
26624,0
26625,1
26626,0
26627,0
26628,2
26629,0
26630,0
26631,1
26632,0
26633,1
26634,1
26635,0
26636,0
26637,0
26638,1
26639,0
26640,1
26641,1
26642,0
26643,1
26644,0
26645,1
26646,1
26647,0
26648,0
26649,1
26650,1
26651,0
26652,1
26653,1
26654,1
26655,1
26656,0
26657,0
26658,1
26659,0
26660,1
26661,1
26662,0
26663,0
26664,0
26665,0
26666,1
26667,1
26668,1
26669,0
26670,0
26671,0
26672,1
26673,0
26674,1
26675,1
26676,0
26677,0
26678,0
26679,0
26680,0
26681,0
26682,0
26683,1
26684,0
26685,1
26686,0
26687,1
26688,0
26689,0
26690,0
26691,0
26692,1
26693,0
26694,1
26695,0
26696,2
26697,0
26698,2
26699,0
26700,0
26701,1
26702,1
26703,1
26704,0
26705,1
26706,0
26707,0
26708,1
26709,0
26710,2
26711,1
26712,1
26713,1
26714,1
26715,1
26716,1
26717,1
26718,1
26719,0
26720,0
26721,0
26722,0
26723,0
26724,0
26725,1
26726,1
26727,0
26728,1
26729,0
26730,0
26731,0
26732,0
26733,1
26734,1
26735,1
26736,1
26737,0
26738,0
26739,1
26740,0
26741,0
26742,2
26743,1
26744,0
26745,0
26746,3
26747,0
26748,0
26749,0
26750,1
26751,0
26752,0
26753,0
26754,1
26755,0
26756,3
26757,1
26758,0
26759,0
26760,1
26761,2
26762,1
26763,0
26764,1
26765,1
26766,1
26767,1
26768,0
26769,0
26770,1
26771,1
26772,0
26773,0
26774,1
26775,1
26776,1
26777,1
26778,1
26779,0
26780,1
26781,1
26782,0
26783,0
26784,1
26785,1
26786,2
26787,0
26788,0
26789,0
26790,1
26791,1
26792,0
26793,0
26794,1
26795,0
26796,1
26797,1
26798,0
26799,1
26800,1
26801,1
26802,1
26803,1
26804,0
26805,0
26806,0
26807,0
26808,1
26809,0
26810,1
26811,1
26812,0
26813,0
26814,1
26815,1
26816,0
26817,0
26818,0
26819,0
26820,0
26821,0
26822,0
26823,0
26824,0
26825,0
26826,0
26827,0
26828,0
26829,1
26830,1
26831,1
26832,0
26833,1
26834,0
26835,0
26836,1
26837,0
26838,0
26839,1
26840,1
26841,2
26842,0
26843,1
26844,0
26845,1
26846,1
26847,0
26848,1
26849,0
26850,1
26851,0
26852,1
26853,1
26854,1
26855,0
26856,0
26857,1
26858,0
26859,0
26860,3
26861,1
26862,0
26863,0
26864,1
26865,0
26866,1
26867,0
26868,0
26869,1
26870,1
26871,0
26872,3
26873,0
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,0
26881,1
26882,2
26883,0
26884,0
26885,0
26886,1
26887,1
26888,0
26889,1
26890,1
26891,1
26892,0
26893,0
26894,0
26895,1
26896,1
26897,0
26898,0
26899,0
26900,0
26901,0
26902,0
26903,0
26904,1
26905,0
26906,0
26907,3
26908,0
26909,1
26910,0
26911,1
26912,1
26913,1
26914,0
26915,0
26916,0
26917,1
26918,1
26919,0
26920,0
26921,1
26922,0
26923,1
26924,1
26925,2
26926,0
26927,0
26928,0
26929,0
26930,2
26931,1
26932,1
26933,1
26934,1
26935,1
26936,1
26937,1
26938,0
26939,0
26940,1
26941,1
26942,0
26943,1
26944,1
26945,1
26946,0
26947,1
26948,0
26949,0
26950,0
26951,1
26952,0
26953,0
26954,1
26955,0
26956,0
26957,0
26958,0
26959,2
26960,0
26961,0
26962,1
26963,1
26964,1
26965,0
26966,0
26967,1
26968,2
26969,0
26970,0
26971,2
26972,1
26973,0
26974,0
26975,1
26976,1
26977,0
26978,1
26979,1
26980,1
26981,1
26982,0
26983,0
26984,0
26985,0
26986,2
26987,1
26988,1
26989,1
26990,1
26991,0
26992,3
26993,1
26994,0
26995,1
26996,1
26997,0
26998,1
26999,1
27000,1
27001,1
27002,0
27003,1
27004,0
27005,0
27006,0
27007,1
27008,1
27009,1
27010,0
27011,0
27012,2
27013,1
27014,0
27015,0
27016,1
27017,1
27018,1
27019,1
27020,0
27021,1
27022,0
27023,1
27024,1
27025,0
27026,1
27027,0
27028,1
27029,0
27030,0
27031,0
27032,1
27033,0
27034,0
27035,3
27036,0
27037,2
27038,1
27039,0
27040,2
27041,1
27042,1
27043,0
27044,0
27045,2
27046,0
27047,0
27048,1
27049,1
27050,0
27051,0
27052,1
27053,0
27054,0
27055,0
27056,1
27057,0
27058,0
27059,0
27060,0
27061,0
27062,0
27063,1
27064,0
27065,0
27066,1
27067,0
27068,0
27069,1
27070,1
27071,1
27072,1
27073,0
27074,1
27075,0
27076,0
27077,1
27078,0
27079,0
27080,0
27081,1
27082,1
27083,0
27084,1
27085,1
27086,1
27087,1
27088,0
27089,0
27090,1
27091,0
27092,0
27093,0
27094,1
27095,0
27096,0
27097,0
27098,1
27099,0
27100,1
27101,1
27102,1
27103,3
27104,1
27105,0
27106,1
27107,1
27108,3
27109,1
27110,0
27111,1
27112,0
27113,1
27114,0
27115,3
27116,0
27117,1
27118,1
27119,0
27120,1
27121,1
27122,1
27123,0
27124,2
27125,0
27126,1
27127,0
27128,0
27129,0
27130,1
27131,0
27132,0
27133,0
27134,0
27135,0
27136,0
27137,1
27138,1
27139,1
27140,0
27141,1
27142,1
27143,3
27144,0
27145,1
27146,0
27147,1
27148,0
27149,1
27150,0
27151,0
27152,1
27153,0
27154,0
27155,0
27156,0
27157,1
27158,0
27159,1
27160,0
27161,1
27162,0
27163,0
27164,1
27165,2
27166,0
27167,0
27168,1
27169,1
27170,1
27171,0
27172,1
27173,0
27174,0
27175,1
27176,0
27177,0
27178,0
27179,0
27180,0
27181,0
27182,1
27183,3
27184,0
27185,0
27186,0
27187,0
27188,0
27189,0
27190,1
27191,1
27192,0
27193,1
27194,0
27195,0
27196,1
27197,1
27198,0
27199,0
27200,1
27201,1
27202,1
27203,1
27204,0
27205,0
27206,2
27207,0
27208,0
27209,0
27210,1
27211,0
27212,1
27213,0
27214,1
27215,0
27216,1
27217,0
27218,0
27219,0
27220,0
27221,1
27222,0
27223,0
27224,1
27225,1
27226,1
27227,1
27228,0
27229,0
27230,0
27231,0
27232,0
27233,0
27234,0
27235,0
27236,0
27237,1
27238,1
27239,1
27240,1
27241,1
27242,1
27243,0
27244,0
27245,1
27246,0
27247,1
27248,0
27249,1
27250,0
27251,1
27252,0
27253,1
27254,0
27255,0
27256,0
27257,0
27258,0
27259,1
27260,0
27261,0
27262,0
27263,0
27264,1
27265,0
27266,1
27267,0
27268,1
27269,1
27270,0
27271,3
27272,0
27273,0
27274,0
27275,0
27276,1
27277,0
27278,1
27279,0
27280,0
27281,0
27282,2
27283,0
27284,0
27285,0
27286,0
27287,1
27288,0
27289,0
27290,0
27291,0
27292,2
27293,0
27294,1
27295,3
27296,0
27297,0
27298,1
27299,1
27300,1
27301,1
27302,2
27303,0
27304,0
27305,0
27306,0
27307,1
27308,0
27309,0
27310,0
27311,0
27312,3
27313,1
27314,0
27315,1
27316,1
27317,1
27318,1
27319,0
27320,1
27321,1
27322,1
27323,0
27324,0
27325,1
27326,0
27327,0
27328,0
27329,0
27330,1
27331,0
27332,1
27333,1
27334,1
27335,1
27336,0
27337,1
27338,0
27339,0
27340,0
27341,0
27342,0
27343,1
27344,1
27345,1
27346,0
27347,2
27348,0
27349,0
27350,0
27351,0
27352,0
27353,1
27354,1
27355,0
27356,0
27357,0
27358,1
27359,0
27360,0
27361,1
27362,0
27363,0
27364,0
27365,0
27366,0
27367,1
27368,0
27369,1
27370,0
27371,0
27372,1
27373,1
27374,1
27375,0
27376,0
27377,0
27378,1
27379,0
27380,2
27381,1
27382,1
27383,0
27384,1
27385,0
27386,1
27387,0
27388,1
27389,1
27390,0
27391,1
27392,0
27393,1
27394,0
27395,0
27396,0
27397,1
27398,0
27399,1
27400,1
27401,1
27402,0
27403,1
27404,1
27405,0
27406,0
27407,0
27408,0
27409,1
27410,0
27411,1
27412,1
27413,0
27414,1
27415,1
27416,1
27417,1
27418,0
27419,1
27420,0
27421,1
27422,1
27423,1
27424,0
27425,0
27426,1
27427,1
27428,0
27429,0
27430,0
27431,0
27432,0
27433,1
27434,1
27435,0
27436,0
27437,1
27438,1
27439,0
27440,0
27441,0
27442,1
27443,0
27444,1
27445,1
27446,1
27447,0
27448,1
27449,0
27450,0
27451,0
27452,1
27453,3
27454,1
27455,1
27456,0
27457,0
27458,0
27459,1
27460,1
27461,0
27462,1
27463,1
27464,0
27465,0
27466,0
27467,0
27468,1
27469,0
27470,1
27471,0
27472,0
27473,0
27474,1
27475,0
27476,0
27477,1
27478,1
27479,0
27480,0
27481,1
27482,1
27483,1
27484,1
27485,1
27486,0
27487,0
27488,1
27489,0
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,1
27502,1
27503,0
27504,1
27505,0
27506,1
27507,0
27508,1
27509,0
27510,0
27511,0
27512,0
27513,0
27514,0
27515,0
27516,3
27517,1
27518,0
27519,1
27520,0
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,0
27529,0
27530,0
27531,0
27532,0
27533,1
27534,0
27535,0
27536,0
27537,0
27538,2
27539,0
27540,0
27541,1
27542,0
27543,0
27544,0
27545,1
27546,2
27547,1
27548,1
27549,0
27550,0
27551,1
27552,0
27553,1
27554,1
27555,0
27556,0
27557,0
27558,0
27559,0
27560,1
27561,1
27562,0
27563,0
27564,1
27565,0
27566,0
27567,0
27568,0
27569,0
27570,0
27571,1
27572,0
27573,1
27574,0
27575,0
27576,0
27577,0
27578,1
27579,2
27580,0
27581,1
27582,2
27583,0
27584,1
27585,0
27586,0
27587,1
27588,1
27589,0
27590,1
27591,1
27592,0
27593,1
27594,1
27595,1
27596,0
27597,1
27598,1
27599,1
27600,1
27601,1
27602,0
27603,1
27604,0
27605,0
27606,0
27607,0
27608,0
27609,1
27610,0
27611,0
27612,0
27613,1
27614,0
27615,0
27616,0
27617,1
27618,0
27619,0
27620,2
27621,0
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,1
27630,0
27631,1
27632,0
27633,0
27634,0
27635,0
27636,2
27637,0
27638,1
27639,3
27640,0
27641,2
27642,0
27643,0
27644,0
27645,1
27646,2
27647,0
27648,0
27649,0
27650,0
27651,1
27652,1
27653,0
27654,1
27655,1
27656,0
27657,0
27658,0
27659,1
27660,1
27661,1
27662,0
27663,0
27664,1
27665,0
27666,0
27667,1
27668,0
27669,1
27670,0
27671,0
27672,0
27673,1
27674,2
27675,1
27676,0
27677,0
27678,0
27679,1
27680,0
27681,0
27682,0
27683,1
27684,1
27685,0
27686,0
27687,0
27688,0
27689,0
27690,0
27691,0
27692,1
27693,1
27694,1
27695,0
27696,0
27697,0
27698,0
27699,0
27700,0
27701,0
27702,0
27703,1
27704,1
27705,1
27706,0
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,0
27715,0
27716,1
27717,0
27718,0
27719,1
27720,1
27721,0
27722,0
27723,3
27724,3
27725,3
27726,1
27727,0
27728,0
27729,0
27730,1
27731,1
27732,0
27733,0
27734,0
27735,0
27736,0
27737,1
27738,0
27739,1
27740,0
27741,0
27742,0
27743,0
27744,1
27745,1
27746,3
27747,1
27748,0
27749,2
27750,0
27751,1
27752,1
27753,2
27754,0
27755,2
27756,1
27757,0
27758,1
27759,0
27760,1
27761,1
27762,1
27763,1
27764,0
27765,1
27766,1
27767,1
27768,1
27769,1
27770,0
27771,1
27772,0
27773,1
27774,0
27775,1
27776,0
27777,1
27778,2
27779,0
27780,0
27781,0
27782,0
27783,1
27784,2
27785,0
27786,1
27787,0
27788,0
27789,0
27790,0
27791,1
27792,1
27793,0
27794,0
27795,0
27796,0
27797,0
27798,2
27799,1
27800,1
27801,1
27802,0
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,1
27810,0
27811,1
27812,0
27813,1
27814,0
27815,0
27816,1
27817,2
27818,0
27819,0
27820,0
27821,1
27822,1
27823,0
27824,1
27825,0
27826,1
27827,1
27828,0
27829,1
27830,0
27831,1
27832,1
27833,1
27834,0
27835,1
27836,1
27837,1
27838,0
27839,0
27840,0
27841,1
27842,0
27843,1
27844,1
27845,1
27846,0
27847,1
27848,0
27849,0
27850,0
27851,1
27852,0
27853,1
27854,1
27855,1
27856,0
27857,0
27858,0
27859,0
27860,1
27861,1
27862,1
27863,1
27864,1
27865,1
27866,1
27867,1
27868,0
27869,0
27870,0
27871,0
27872,1
27873,0
27874,0
27875,1
27876,0
27877,0
27878,1
27879,0
27880,1
27881,1
27882,0
27883,0
27884,0
27885,0
27886,1
27887,0
27888,0
27889,0
27890,0
27891,2
27892,0
27893,1
27894,0
27895,1
27896,0
27897,1
27898,0
27899,0
27900,1
27901,0
27902,1
27903,0
27904,1
27905,0
27906,1
27907,1
27908,1
27909,0
27910,1
27911,0
27912,0
27913,0
27914,0
27915,0
27916,0
27917,1
27918,1
27919,0
27920,1
27921,1
27922,0
27923,1
27924,0
27925,1
27926,1
27927,0
27928,1
27929,0
27930,1
27931,1
27932,0
27933,0
27934,1
27935,2
27936,1
27937,1
27938,1
27939,1
27940,0
27941,1
27942,0
27943,1
27944,0
27945,0
27946,3
27947,1
27948,1
27949,0
27950,1
27951,0
27952,2
27953,3
27954,1
27955,0
27956,1
27957,0
27958,1
27959,0
27960,0
27961,0
27962,0
27963,0
27964,0
27965,0
27966,0
27967,1
27968,2
27969,1
27970,0
27971,1
27972,1
27973,1
27974,1
27975,1
27976,1
27977,1
27978,0
27979,1
27980,1
27981,3
27982,1
27983,0
27984,1
27985,0
27986,1
27987,0
27988,0
27989,0
27990,1
27991,1
27992,1
27993,0
27994,2
27995,0
27996,1
27997,1
27998,0
27999,2
28000,1
28001,1
28002,0
28003,1
28004,1
28005,1
28006,0
28007,1
28008,1
28009,0
28010,0
28011,1
28012,0
28013,0
28014,0
28015,0
28016,1
28017,1
28018,0
28019,0
28020,1
28021,0
28022,1
28023,0
28024,0
28025,1
28026,0
28027,1
28028,1
28029,0
28030,2
28031,1
28032,0
28033,1
28034,0
28035,2
28036,0
28037,1
28038,0
28039,0
28040,1
28041,1
28042,1
28043,1
28044,0
28045,0
28046,0
28047,0
28048,1
28049,1
28050,2
28051,0
28052,0
28053,2
28054,1
28055,3
28056,1
28057,1
28058,0
28059,1
28060,1
28061,1
28062,1
28063,1
28064,0
28065,0
28066,1
28067,0
28068,1
28069,0
28070,0
28071,1
28072,0
28073,0
28074,1
28075,0
28076,0
28077,0
28078,1
28079,0
28080,0
28081,0
28082,0
28083,0
28084,1
28085,1
28086,1
28087,0
28088,1
28089,1
28090,0
28091,3
28092,0
28093,0
28094,0
28095,1
28096,1
28097,1
28098,0
28099,1
28100,0
28101,1
28102,0
28103,0
28104,0
28105,1
28106,0
28107,0
28108,0
28109,1
28110,1
28111,1
28112,0
28113,1
28114,0
28115,1
28116,1
28117,1
28118,1
28119,1
28120,0
28121,0
28122,1
28123,0
28124,0
28125,1
28126,1
28127,0
28128,0
28129,1
28130,0
28131,0
28132,0
28133,1
28134,0
28135,1
28136,0
28137,0
28138,1
28139,1
28140,1
28141,1
28142,0
28143,0
28144,0
28145,1
28146,2
28147,1
28148,0
28149,1
28150,0
28151,1
28152,1
28153,0
28154,1
28155,0
28156,1
28157,0
28158,0
28159,0
28160,1
28161,0
28162,1
28163,1
28164,2
28165,0
28166,1
28167,1
28168,0
28169,1
28170,0
28171,0
28172,0
28173,0
28174,0
28175,1
28176,0
28177,0
28178,0
28179,0
28180,0
28181,2
28182,0
28183,1
28184,0
28185,0
28186,0
28187,0
28188,1
28189,1
28190,0
28191,0
28192,1
28193,1
28194,0
28195,0
28196,0
28197,0
28198,0
28199,0
28200,1
28201,0
28202,1
28203,1
28204,1
28205,0
28206,0
28207,0
28208,0
28209,0
28210,1
28211,0
28212,1
28213,1
28214,0
28215,1
28216,0
28217,1
28218,0
28219,0
28220,0
28221,0
28222,0
28223,0
28224,1
28225,0
28226,0
28227,0
28228,0
28229,0
28230,0
28231,0
28232,1
28233,1
28234,1
28235,1
28236,0
28237,0
28238,1
28239,0
28240,0
28241,0
28242,0
28243,0
28244,0
28245,0
28246,0
28247,0
28248,0
28249,1
28250,0
28251,0
28252,0
28253,0
28254,3
28255,0
28256,1
28257,1
28258,0
28259,0
28260,1
28261,0
28262,1
28263,0
28264,1
28265,0
28266,0
28267,1
28268,2
28269,0
28270,0
28271,0
28272,0
28273,0
28274,0
28275,0
28276,1
28277,0
28278,0
28279,1
28280,0
28281,1
28282,0
28283,1
28284,1
28285,1
28286,0
28287,0
28288,0
28289,0
28290,0
28291,1
28292,0
28293,1
28294,1
28295,2
28296,1
28297,0
28298,0
28299,1
28300,0
28301,0
28302,0
28303,1
28304,0
28305,0
28306,1
28307,1
28308,1
28309,1
28310,0
28311,1
28312,0
28313,0
28314,0
28315,0
28316,1
28317,1
28318,0
28319,1
28320,0
28321,0
28322,1
28323,3
28324,1
28325,0
28326,1
28327,0
28328,0
28329,0
28330,1
28331,1
28332,0
28333,1
28334,0
28335,0
28336,1
28337,0
28338,0
28339,1
28340,0
28341,0
28342,1
28343,0
28344,0
28345,0
28346,1
28347,0
28348,0
28349,0
28350,0
28351,0
28352,1
28353,1
28354,0
28355,0
28356,0
28357,1
28358,0
28359,1
28360,0
28361,0
28362,1
28363,0
28364,0
28365,0
28366,0
28367,0
28368,1
28369,0
28370,2
28371,0
28372,0
28373,0
28374,1
28375,0
28376,3
28377,1
28378,2
28379,0
28380,0
28381,1
28382,3
28383,1
28384,0
28385,0
28386,0
28387,2
28388,0
28389,0
28390,1
28391,1
28392,0
28393,1
28394,0
28395,0
28396,0
28397,0
28398,0
28399,0
28400,1
28401,1
28402,0
28403,0
28404,1
28405,0
28406,1
28407,1
28408,0
28409,0
28410,0
28411,0
28412,2
28413,0
28414,1
28415,0
28416,0
28417,3
28418,0
28419,0
28420,1
28421,1
28422,1
28423,0
28424,0
28425,0
28426,1
28427,0
28428,0
28429,0
28430,0
28431,1
28432,0
28433,1
28434,0
28435,1
28436,0
28437,0
28438,1
28439,0
28440,0
28441,2
28442,1
28443,0
28444,0
28445,1
28446,1
28447,0
28448,0
28449,1
28450,0
28451,0
28452,1
28453,0
28454,0
28455,0
28456,1
28457,0
28458,0
28459,1
28460,1
28461,1
28462,0
28463,2
28464,1
28465,1
28466,1
28467,1
28468,0
28469,1
28470,0
28471,0
28472,0
28473,0
28474,0
28475,1
28476,0
28477,0
28478,1
28479,1
28480,0
28481,1
28482,1
28483,1
28484,0
28485,1
28486,1
28487,1
28488,0
28489,0
28490,0
28491,0
28492,0
28493,0
28494,0
28495,0
28496,2
28497,0
28498,1
28499,1
28500,0
28501,1
28502,1
28503,0
28504,1
28505,0
28506,1
28507,0
28508,0
28509,0
28510,0
28511,3
28512,0
28513,1
28514,1
28515,1
28516,0
28517,0
28518,0
28519,1
28520,1
28521,0
28522,1
28523,0
28524,1
28525,1
28526,1
28527,0
28528,0
28529,0
28530,0
28531,1
28532,0
28533,1
28534,1
28535,0
28536,0
28537,0
28538,1
28539,1
28540,0
28541,0
28542,1
28543,0
28544,1
28545,0
28546,1
28547,0
28548,0
28549,0
28550,0
28551,0
28552,0
28553,0
28554,1
28555,0
28556,0
28557,0
28558,0
28559,0
28560,1
28561,0
28562,1
28563,1
28564,0
28565,3
28566,1
28567,0
28568,0
28569,0
28570,1
28571,0
28572,0
28573,0
28574,0
28575,0
28576,0
28577,1
28578,1
28579,1
28580,0
28581,1
28582,0
28583,0
28584,1
28585,0
28586,0
28587,0
28588,1
28589,1
28590,0
28591,1
28592,1
28593,0
28594,0
28595,0
28596,0
28597,0
28598,0
28599,0
28600,0
28601,0
28602,1
28603,0
28604,0
28605,0
28606,1
28607,0
28608,1
28609,1
28610,0
28611,0
28612,1
28613,0
28614,0
28615,0
28616,2
28617,0
28618,0
28619,1
28620,1
28621,1
28622,1
28623,2
28624,1
28625,0
28626,0
28627,0
28628,1
28629,0
28630,1
28631,1
28632,1
28633,0
28634,1
28635,0
28636,1
28637,1
28638,2
28639,0
28640,0
28641,0
28642,0
28643,1
28644,1
28645,0
28646,1
28647,1
28648,0
28649,0
28650,0
28651,0
28652,0
28653,1
28654,0
28655,1
28656,0
28657,1
28658,0
28659,0
28660,1
28661,1
28662,1
28663,1
28664,1
28665,1
28666,1
28667,0
28668,0
28669,1
28670,1
28671,0
28672,2
28673,1
28674,0
28675,0
28676,2
28677,1
28678,0
28679,0
28680,1
28681,0
28682,1
28683,1
28684,0
28685,0
28686,1
28687,0
28688,0
28689,0
28690,1
28691,1
28692,0
28693,0
28694,3
28695,0
28696,0
28697,0
28698,0
28699,1
28700,0
28701,0
28702,3
28703,1
28704,3
28705,1
28706,2
28707,1
28708,0
28709,0
28710,0
28711,0
28712,0
28713,0
28714,1
28715,0
28716,0
28717,0
28718,1
28719,0
28720,0
28721,2
28722,1
28723,0
28724,1
28725,0
28726,0
28727,1
28728,0
28729,2
28730,1
28731,1
28732,3
28733,0
28734,0
28735,0
28736,1
28737,1
28738,0
28739,0
28740,1
28741,0
28742,1
28743,0
28744,1
28745,1
28746,0
28747,1
28748,0
28749,1
28750,0
28751,1
28752,0
28753,1
28754,1
28755,0
28756,0
28757,0
28758,0
28759,2
28760,0
28761,1
28762,0
28763,0
28764,0
28765,0
28766,1
28767,1
28768,0
28769,0
28770,1
28771,0
28772,0
28773,0
28774,0
28775,2
28776,1
28777,1
28778,0
28779,2
28780,0
28781,3
28782,0
28783,0
28784,0
28785,0
28786,0
28787,0
28788,0
28789,0
28790,0
28791,0
28792,1
28793,0
28794,0
28795,0
28796,0
28797,0
28798,0
28799,1
28800,0
28801,3
28802,0
28803,0
28804,0
28805,0
28806,1
28807,0
28808,0
28809,0
28810,0
28811,1
28812,0
28813,0
28814,0
28815,2
28816,1
28817,0
28818,1
28819,1
28820,1
28821,0
28822,1
28823,1
28824,1
28825,0
28826,0
28827,0
28828,0
28829,1
28830,0
28831,1
28832,0
28833,0
28834,1
28835,0
28836,0
28837,0
28838,0
28839,1
28840,0
28841,0
28842,0
28843,0
28844,1
28845,1
28846,1
28847,1
28848,0
28849,0
28850,0
28851,1
28852,0
28853,2
28854,1
28855,1
28856,1
28857,0
28858,0
28859,0
28860,0
28861,1
28862,0
28863,0
28864,0
28865,1
28866,0
28867,0
28868,0
