id,y
25833,0
25834,0
25835,0
25836,0
25837,1
25838,1
25839,0
25840,0
25841,2
25842,1
25843,1
25844,1
25845,1
25846,1
25847,0
25848,0
25849,0
25850,1
25851,1
25852,0
25853,1
25854,0
25855,0
25856,1
25857,2
25858,0
25859,1
25860,1
25861,1
25862,1
25863,3
25864,1
25865,0
25866,1
25867,2
25868,1
25869,1
25870,1
25871,1
25872,0
25873,1
25874,3
25875,1
25876,0
25877,1
25878,0
25879,1
25880,1
25881,0
25882,0
25883,1
25884,2
25885,0
25886,3
25887,1
25888,0
25889,3
25890,1
25891,0
25892,1
25893,1
25894,1
25895,1
25896,0
25897,1
25898,1
25899,0
25900,1
25901,0
25902,1
25903,1
25904,0
25905,1
25906,0
25907,1
25908,2
25909,0
25910,2
25911,3
25912,1
25913,0
25914,1
25915,2
25916,0
25917,1
25918,0
25919,1
25920,3
25921,1
25922,3
25923,3
25924,3
25925,1
25926,0
25927,1
25928,1
25929,1
25930,0
25931,0
25932,1
25933,0
25934,1
25935,0
25936,1
25937,1
25938,0
25939,2
25940,0
25941,2
25942,3
25943,1
25944,2
25945,0
25946,0
25947,2
25948,1
25949,0
25950,1
25951,1
25952,1
25953,1
25954,0
25955,1
25956,2
25957,0
25958,3
25959,1
25960,3
25961,0
25962,1
25963,1
25964,1
25965,0
25966,0
25967,3
25968,0
25969,1
25970,0
25971,0
25972,1
25973,1
25974,1
25975,1
25976,0
25977,0
25978,1
25979,1
25980,1
25981,0
25982,1
25983,1
25984,0
25985,0
25986,0
25987,0
25988,0
25989,1
25990,2
25991,1
25992,3
25993,1
25994,1
25995,0
25996,0
25997,3
25998,0
25999,3
26000,0
26001,0
26002,3
26003,0
26004,0
26005,3
26006,1
26007,1
26008,1
26009,0
26010,1
26011,3
26012,1
26013,1
26014,0
26015,2
26016,1
26017,1
26018,2
26019,1
26020,1
26021,1
26022,1
26023,0
26024,1
26025,0
26026,0
26027,0
26028,1
26029,1
26030,1
26031,1
26032,0
26033,1
26034,1
26035,0
26036,0
26037,1
26038,0
26039,3
26040,3
26041,0
26042,1
26043,1
26044,1
26045,0
26046,0
26047,0
26048,1
26049,1
26050,3
26051,0
26052,1
26053,0
26054,0
26055,0
26056,1
26057,3
26058,0
26059,3
26060,1
26061,0
26062,1
26063,0
26064,1
26065,1
26066,1
26067,0
26068,0
26069,0
26070,2
26071,1
26072,0
26073,1
26074,0
26075,1
26076,0
26077,1
26078,0
26079,1
26080,0
26081,0
26082,2
26083,1
26084,3
26085,3
26086,2
26087,0
26088,1
26089,1
26090,1
26091,0
26092,1
26093,0
26094,0
26095,0
26096,0
26097,0
26098,1
26099,1
26100,1
26101,1
26102,0
26103,0
26104,1
26105,0
26106,0
26107,1
26108,1
26109,0
26110,2
26111,1
26112,0
26113,1
26114,1
26115,1
26116,0
26117,0
26118,0
26119,1
26120,0
26121,0
26122,0
26123,3
26124,1
26125,3
26126,0
26127,1
26128,1
26129,3
26130,1
26131,1
26132,1
26133,1
26134,3
26135,1
26136,0
26137,2
26138,0
26139,2
26140,0
26141,1
26142,0
26143,3
26144,0
26145,3
26146,2
26147,1
26148,0
26149,1
26150,3
26151,0
26152,0
26153,0
26154,1
26155,0
26156,1
26157,0
26158,3
26159,0
26160,1
26161,0
26162,2
26163,0
26164,1
26165,1
26166,0
26167,1
26168,1
26169,0
26170,0
26171,1
26172,0
26173,0
26174,2
26175,3
26176,1
26177,1
26178,3
26179,0
26180,0
26181,1
26182,0
26183,2
26184,0
26185,3
26186,0
26187,3
26188,3
26189,0
26190,0
26191,0
26192,1
26193,3
26194,1
26195,1
26196,3
26197,0
26198,2
26199,1
26200,0
26201,2
26202,1
26203,1
26204,0
26205,1
26206,1
26207,0
26208,3
26209,0
26210,2
26211,1
26212,3
26213,1
26214,0
26215,0
26216,2
26217,2
26218,1
26219,0
26220,3
26221,1
26222,1
26223,0
26224,1
26225,2
26226,0
26227,1
26228,1
26229,0
26230,2
26231,3
26232,0
26233,1
26234,1
26235,0
26236,0
26237,1
26238,0
26239,3
26240,0
26241,1
26242,1
26243,1
26244,1
26245,0
26246,0
26247,1
26248,2
26249,0
26250,1
26251,0
26252,0
26253,1
26254,0
26255,1
26256,1
26257,1
26258,3
26259,3
26260,0
26261,1
26262,2
26263,0
26264,1
26265,1
26266,1
26267,0
26268,1
26269,1
26270,1
26271,0
26272,1
26273,3
26274,1
26275,0
26276,1
26277,1
26278,0
26279,3
26280,1
26281,2
26282,0
26283,2
26284,0
26285,2
26286,3
26287,2
26288,0
26289,0
26290,1
26291,0
26292,2
26293,1
26294,1
26295,0
26296,1
26297,3
26298,1
26299,0
26300,0
26301,1
26302,1
26303,1
26304,1
26305,1
26306,1
26307,2
26308,1
26309,3
26310,1
26311,3
26312,3
26313,0
26314,0
26315,0
26316,3
26317,1
26318,0
26319,0
26320,0
26321,1
26322,1
26323,0
26324,1
26325,1
26326,0
26327,1
26328,0
26329,0
26330,0
26331,2
26332,0
26333,0
26334,3
26335,2
26336,0
26337,3
26338,1
26339,0
26340,0
26341,1
26342,1
26343,0
26344,1
26345,3
26346,1
26347,0
26348,3
26349,1
26350,0
26351,1
26352,0
26353,2
26354,1
26355,1
26356,1
26357,1
26358,3
26359,2
26360,1
26361,1
26362,1
26363,0
26364,2
26365,1
26366,2
26367,0
26368,1
26369,1
26370,1
26371,0
26372,0
26373,1
26374,1
26375,1
26376,0
26377,1
26378,0
26379,0
26380,3
26381,0
26382,2
26383,0
26384,1
26385,0
26386,3
26387,0
26388,1
26389,1
26390,0
26391,1
26392,3
26393,1
26394,1
26395,1
26396,3
26397,1
26398,0
26399,1
26400,0
26401,1
26402,1
26403,0
26404,0
26405,1
26406,0
26407,1
26408,1
26409,1
26410,1
26411,1
26412,3
26413,0
26414,0
26415,2
26416,0
26417,0
26418,1
26419,0
26420,1
26421,1
26422,0
26423,1
26424,1
26425,0
26426,0
26427,1
26428,1
26429,1
26430,1
26431,1
26432,0
26433,0
26434,1
26435,1
26436,0
26437,0
26438,2
26439,2
26440,0
26441,0
26442,1
26443,1
26444,1
26445,1
26446,1
26447,1
26448,1
26449,2
26450,1
26451,1
26452,0
26453,3
26454,0
26455,0
26456,3
26457,1
26458,3
26459,0
26460,1
26461,1
26462,0
26463,0
26464,3
26465,3
26466,1
26467,0
26468,3
26469,0
26470,1
26471,0
26472,0
26473,0
26474,0
26475,1
26476,1
26477,1
26478,0
26479,0
26480,1
26481,1
26482,2
26483,1
26484,0
26485,0
26486,1
26487,1
26488,1
26489,1
26490,2
26491,3
26492,1
26493,1
26494,0
26495,0
26496,3
26497,1
26498,0
26499,0
26500,1
26501,1
26502,1
26503,1
26504,0
26505,1
26506,2
26507,3
26508,3
26509,1
26510,0
26511,1
26512,1
26513,1
26514,3
26515,0
26516,1
26517,3
26518,1
26519,1
26520,0
26521,0
26522,0
26523,1
26524,0
26525,0
26526,2
26527,1
26528,2
26529,1
26530,3
26531,0
26532,1
26533,0
26534,0
26535,2
26536,1
26537,1
26538,0
26539,1
26540,0
26541,1
26542,2
26543,1
26544,3
26545,3
26546,1
26547,1
26548,3
26549,0
26550,2
26551,0
26552,1
26553,1
26554,1
26555,1
26556,0
26557,1
26558,1
26559,1
26560,1
26561,2
26562,1
26563,0
26564,0
26565,3
26566,0
26567,0
26568,0
26569,1
26570,0
26571,2
26572,2
26573,0
26574,0
26575,1
26576,2
26577,1
26578,0
26579,0
26580,1
26581,0
26582,1
26583,1
26584,0
26585,0
26586,3
26587,3
26588,3
26589,3
26590,0
26591,0
26592,1
26593,0
26594,0
26595,3
26596,0
26597,2
26598,1
26599,1
26600,3
26601,1
26602,1
26603,0
26604,0
26605,0
26606,1
26607,3
26608,2
26609,1
26610,2
26611,1
26612,0
26613,0
26614,0
26615,0
26616,0
26617,1
26618,2
26619,0
26620,3
26621,2
26622,3
26623,0
26624,0
26625,1
26626,0
26627,0
26628,2
26629,1
26630,1
26631,0
26632,0
26633,3
26634,0
26635,1
26636,0
26637,1
26638,1
26639,0
26640,1
26641,0
26642,3
26643,3
26644,0
26645,1
26646,1
26647,0
26648,1
26649,1
26650,0
26651,1
26652,0
26653,1
26654,2
26655,1
26656,3
26657,1
26658,1
26659,0
26660,1
26661,1
26662,0
26663,0
26664,0
26665,0
26666,1
26667,1
26668,1
26669,0
26670,0
26671,1
26672,0
26673,1
26674,1
26675,1
26676,1
26677,0
26678,0
26679,0
26680,3
26681,2
26682,1
26683,1
26684,0
26685,2
26686,0
26687,2
26688,1
26689,0
26690,0
26691,1
26692,1
26693,0
26694,1
26695,3
26696,2
26697,3
26698,2
26699,0
26700,0
26701,1
26702,1
26703,1
26704,1
26705,1
26706,0
26707,2
26708,1
26709,0
26710,2
26711,1
26712,1
26713,1
26714,1
26715,0
26716,3
26717,1
26718,1
26719,0
26720,3
26721,3
26722,0
26723,1
26724,0
26725,1
26726,2
26727,1
26728,0
26729,1
26730,0
26731,1
26732,1
26733,1
26734,1
26735,1
26736,0
26737,0
26738,3
26739,1
26740,1
26741,0
26742,2
26743,1
26744,0
26745,0
26746,3
26747,0
26748,0
26749,1
26750,1
26751,0
26752,3
26753,0
26754,3
26755,0
26756,1
26757,1
26758,0
26759,0
26760,1
26761,3
26762,0
26763,1
26764,3
26765,1
26766,1
26767,1
26768,1
26769,0
26770,3
26771,1
26772,0
26773,0
26774,1
26775,3
26776,1
26777,1
26778,0
26779,0
26780,2
26781,1
26782,0
26783,0
26784,1
26785,3
26786,2
26787,0
26788,0
26789,1
26790,1
26791,1
26792,1
26793,0
26794,1
26795,0
26796,1
26797,1
26798,2
26799,0
26800,1
26801,0
26802,2
26803,1
26804,0
26805,0
26806,0
26807,0
26808,3
26809,0
26810,1
26811,0
26812,0
26813,0
26814,1
26815,2
26816,0
26817,0
26818,0
26819,1
26820,1
26821,1
26822,1
26823,0
26824,0
26825,0
26826,0
26827,1
26828,3
26829,1
26830,2
26831,1
26832,0
26833,0
26834,3
26835,3
26836,1
26837,1
26838,0
26839,1
26840,0
26841,2
26842,0
26843,0
26844,3
26845,2
26846,1
26847,0
26848,1
26849,0
26850,0
26851,0
26852,1
26853,1
26854,1
26855,0
26856,0
26857,3
26858,0
26859,0
26860,3
26861,1
26862,0
26863,0
26864,1
26865,0
26866,1
26867,2
26868,0
26869,1
26870,0
26871,0
26872,2
26873,0
26874,0
26875,3
26876,0
26877,2
26878,0
26879,0
26880,0
26881,0
26882,2
26883,3
26884,0
26885,0
26886,1
26887,1
26888,1
26889,0
26890,1
26891,1
26892,2
26893,0
26894,0
26895,2
26896,1
26897,0
26898,0
26899,3
26900,1
26901,0
26902,1
26903,0
26904,1
26905,0
26906,0
26907,2
26908,0
26909,1
26910,0
26911,0
26912,1
26913,3
26914,0
26915,0
26916,0
26917,1
26918,1
26919,0
26920,1
26921,2
26922,0
26923,0
26924,1
26925,2
26926,0
26927,0
26928,1
26929,2
26930,3
26931,1
26932,1
26933,1
26934,1
26935,1
26936,1
26937,1
26938,0
26939,0
26940,1
26941,1
26942,0
26943,0
26944,1
26945,1
26946,1
26947,1
26948,1
26949,0
26950,0
26951,1
26952,0
26953,1
26954,1
26955,0
26956,0
26957,0
26958,0
26959,2
26960,0
26961,0
26962,1
26963,3
26964,0
26965,0
26966,2
26967,1
26968,1
26969,0
26970,1
26971,1
26972,1
26973,1
26974,0
26975,1
26976,1
26977,1
26978,1
26979,0
26980,1
26981,1
26982,3
26983,1
26984,1
26985,0
26986,2
26987,1
26988,1
26989,1
26990,0
26991,0
26992,2
26993,1
26994,0
26995,1
26996,0
26997,0
26998,1
26999,1
27000,1
27001,1
27002,0
27003,1
27004,0
27005,1
27006,0
27007,1
27008,1
27009,3
27010,0
27011,0
27012,2
27013,0
27014,0
27015,0
27016,0
27017,1
27018,1
27019,1
27020,0
27021,2
27022,0
27023,1
27024,1
27025,1
27026,3
27027,0
27028,0
27029,1
27030,0
27031,0
27032,1
27033,0
27034,0
27035,3
27036,0
27037,1
27038,1
27039,0
27040,2
27041,1
27042,1
27043,0
27044,0
27045,2
27046,0
27047,0
27048,1
27049,1
27050,0
27051,0
27052,1
27053,2
27054,3
27055,0
27056,0
27057,0
27058,3
27059,0
27060,2
27061,0
27062,0
27063,1
27064,0
27065,1
27066,1
27067,0
27068,1
27069,1
27070,1
27071,1
27072,1
27073,0
27074,1
27075,1
27076,0
27077,1
27078,0
27079,0
27080,0
27081,1
27082,1
27083,0
27084,1
27085,0
27086,1
27087,0
27088,0
27089,0
27090,1
27091,0
27092,0
27093,0
27094,1
27095,3
27096,1
27097,0
27098,1
27099,1
27100,1
27101,1
27102,1
27103,3
27104,1
27105,0
27106,0
27107,1
27108,3
27109,1
27110,0
27111,1
27112,1
27113,1
27114,0
27115,3
27116,0
27117,1
27118,1
27119,1
27120,3
27121,1
27122,1
27123,0
27124,3
27125,1
27126,1
27127,0
27128,0
27129,1
27130,1
27131,3
27132,3
27133,3
27134,0
27135,1
27136,0
27137,1
27138,1
27139,1
27140,0
27141,2
27142,0
27143,3
27144,0
27145,1
27146,1
27147,1
27148,1
27149,0
27150,0
27151,2
27152,1
27153,0
27154,0
27155,1
27156,0
27157,1
27158,1
27159,2
27160,1
27161,1
27162,1
27163,0
27164,2
27165,2
27166,0
27167,1
27168,1
27169,1
27170,1
27171,1
27172,1
27173,1
27174,1
27175,1
27176,0
27177,1
27178,0
27179,0
27180,0
27181,3
27182,1
27183,0
27184,0
27185,0
27186,2
27187,0
27188,0
27189,0
27190,3
27191,1
27192,0
27193,1
27194,0
27195,0
27196,2
27197,1
27198,1
27199,1
27200,3
27201,1
27202,1
27203,1
27204,0
27205,0
27206,3
27207,0
27208,0
27209,0
27210,1
27211,1
27212,0
27213,0
27214,0
27215,1
27216,1
27217,0
27218,0
27219,1
27220,0
27221,0
27222,2
27223,0
27224,1
27225,1
27226,1
27227,1
27228,0
27229,0
27230,0
27231,2
27232,0
27233,0
27234,1
27235,3
27236,1
27237,2
27238,1
27239,1
27240,1
27241,3
27242,1
27243,0
27244,0
27245,1
27246,0
27247,1
27248,0
27249,1
27250,0
27251,1
27252,2
27253,2
27254,0
27255,0
27256,0
27257,0
27258,0
27259,1
27260,3
27261,1
27262,1
27263,0
27264,1
27265,0
27266,1
27267,0
27268,1
27269,3
27270,0
27271,3
27272,0
27273,0
27274,0
27275,1
27276,1
27277,0
27278,1
27279,0
27280,1
27281,0
27282,3
27283,0
27284,0
27285,0
27286,3
27287,1
27288,1
27289,0
27290,3
27291,0
27292,1
27293,1
27294,1
27295,2
27296,0
27297,1
27298,1
27299,0
27300,2
27301,1
27302,2
27303,0
27304,0
27305,0
27306,0
27307,1
27308,0
27309,0
27310,0
27311,3
27312,2
27313,1
27314,0
27315,1
27316,1
27317,0
27318,1
27319,0
27320,1
27321,1
27322,1
27323,0
27324,2
27325,3
27326,1
27327,0
27328,1
27329,0
27330,1
27331,0
27332,1
27333,1
27334,1
27335,1
27336,3
27337,1
27338,1
27339,1
27340,1
27341,1
27342,0
27343,1
27344,1
27345,1
27346,0
27347,2
27348,0
27349,0
27350,1
27351,1
27352,0
27353,1
27354,1
27355,3
27356,0
27357,3
27358,1
27359,1
27360,1
27361,1
27362,0
27363,1
27364,1
27365,0
27366,0
27367,0
27368,0
27369,0
27370,0
27371,1
27372,1
27373,3
27374,3
27375,1
27376,0
27377,2
27378,0
27379,0
27380,3
27381,1
27382,1
27383,0
27384,1
27385,0
27386,1
27387,0
27388,1
27389,1
27390,0
27391,0
27392,0
27393,1
27394,0
27395,1
27396,1
27397,0
27398,1
27399,1
27400,1
27401,1
27402,2
27403,3
27404,3
27405,0
27406,0
27407,0
27408,1
27409,0
27410,0
27411,1
27412,1
27413,0
27414,1
27415,1
27416,3
27417,1
27418,1
27419,1
27420,0
27421,0
27422,1
27423,1
27424,0
27425,0
27426,1
27427,1
27428,0
27429,0
27430,1
27431,0
27432,0
27433,1
27434,0
27435,1
27436,3
27437,1
27438,1
27439,1
27440,1
27441,2
27442,1
27443,0
27444,1
27445,1
27446,2
27447,1
27448,1
27449,1
27450,1
27451,0
27452,1
27453,1
27454,1
27455,1
27456,1
27457,1
27458,1
27459,1
27460,1
27461,0
27462,0
27463,0
27464,0
27465,1
27466,0
27467,0
27468,1
27469,0
27470,1
27471,1
27472,0
27473,0
27474,1
27475,0
27476,1
27477,1
27478,1
27479,0
27480,1
27481,1
27482,3
27483,0
27484,0
27485,1
27486,0
27487,2
27488,0
27489,0
27490,0
27491,3
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,3
27500,0
27501,1
27502,1
27503,0
27504,1
27505,0
27506,1
27507,0
27508,1
27509,0
27510,0
27511,0
27512,0
27513,3
27514,0
27515,0
27516,3
27517,3
27518,0
27519,1
27520,3
27521,0
27522,0
27523,0
27524,2
27525,0
27526,0
27527,0
27528,1
27529,1
27530,0
27531,0
27532,0
27533,1
27534,0
27535,0
27536,0
27537,0
27538,0
27539,0
27540,0
27541,1
27542,0
27543,1
27544,0
27545,0
27546,3
27547,1
27548,1
27549,0
27550,1
27551,3
27552,3
27553,1
27554,0
27555,0
27556,1
27557,0
27558,0
27559,1
27560,1
27561,1
27562,1
27563,0
27564,1
27565,2
27566,0
27567,3
27568,0
27569,0
27570,0
27571,1
27572,0
27573,1
27574,0
27575,0
27576,2
27577,0
27578,1
27579,1
27580,0
27581,2
27582,2
27583,0
27584,1
27585,0
27586,3
27587,0
27588,3
27589,0
27590,1
27591,1
27592,0
27593,1
27594,1
27595,1
27596,0
27597,1
27598,1
27599,1
27600,1
27601,0
27602,1
27603,0
27604,0
27605,0
27606,1
27607,1
27608,0
27609,1
27610,0
27611,0
27612,0
27613,1
27614,1
27615,1
27616,1
27617,1
27618,0
27619,0
27620,2
27621,1
27622,3
27623,0
27624,2
27625,0
27626,1
27627,0
27628,0
27629,2
27630,0
27631,1
27632,1
27633,0
27634,0
27635,0
27636,2
27637,2
27638,1
27639,3
27640,1
27641,3
27642,0
27643,0
27644,1
27645,1
27646,3
27647,0
27648,0
27649,1
27650,1
27651,1
27652,1
27653,0
27654,1
27655,1
27656,0
27657,0
27658,1
27659,1
27660,1
27661,0
27662,1
27663,1
27664,1
27665,0
27666,0
27667,0
27668,0
27669,1
27670,2
27671,0
27672,1
27673,1
27674,2
27675,0
27676,1
27677,1
27678,0
27679,1
27680,0
27681,1
27682,0
27683,1
27684,1
27685,0
27686,0
27687,0
27688,2
27689,0
27690,0
27691,3
27692,1
27693,1
27694,0
27695,1
27696,3
27697,0
27698,0
27699,0
27700,0
27701,0
27702,1
27703,0
27704,1
27705,3
27706,0
27707,1
27708,3
27709,3
27710,0
27711,0
27712,0
27713,0
27714,0
27715,0
27716,0
27717,1
27718,0
27719,1
27720,1
27721,0
27722,1
27723,3
27724,3
27725,2
27726,1
27727,0
27728,0
27729,0
27730,1
27731,1
27732,0
27733,1
27734,0
27735,3
27736,1
27737,0
27738,0
27739,1
27740,0
27741,3
27742,0
27743,0
27744,0
27745,3
27746,3
27747,1
27748,0
27749,3
27750,0
27751,1
27752,1
27753,2
27754,1
27755,2
27756,1
27757,0
27758,1
27759,0
27760,3
27761,1
27762,1
27763,1
27764,0
27765,3
27766,1
27767,1
27768,0
27769,1
27770,0
27771,1
27772,0
27773,1
27774,0
27775,1
27776,2
27777,1
27778,3
27779,0
27780,1
27781,0
27782,0
27783,0
27784,2
27785,0
27786,0
27787,1
27788,1
27789,2
27790,0
27791,1
27792,1
27793,0
27794,1
27795,3
27796,1
27797,2
27798,3
27799,1
27800,1
27801,2
27802,2
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,1
27810,1
27811,1
27812,1
27813,1
27814,0
27815,0
27816,0
27817,3
27818,0
27819,0
27820,1
27821,1
27822,1
27823,0
27824,1
27825,0
27826,1
27827,1
27828,1
27829,3
27830,0
27831,1
27832,1
27833,1
27834,0
27835,2
27836,3
27837,1
27838,1
27839,0
27840,2
27841,1
27842,0
27843,1
27844,3
27845,1
27846,2
27847,1
27848,0
27849,0
27850,0
27851,1
27852,0
27853,1
27854,1
27855,1
27856,0
27857,3
27858,3
27859,0
27860,1
27861,1
27862,1
27863,1
27864,1
27865,1
27866,1
27867,0
27868,1
27869,1
27870,0
27871,1
27872,1
27873,3
27874,1
27875,1
27876,3
27877,1
27878,1
27879,0
27880,1
27881,1
27882,1
27883,1
27884,0
27885,0
27886,2
27887,1
27888,0
27889,1
27890,0
27891,1
27892,0
27893,1
27894,1
27895,1
27896,1
27897,1
27898,0
27899,0
27900,1
27901,0
27902,3
27903,3
27904,3
27905,0
27906,1
27907,0
27908,1
27909,0
27910,1
27911,0
27912,0
27913,2
27914,0
27915,0
27916,0
27917,1
27918,1
27919,1
27920,1
27921,1
27922,2
27923,1
27924,1
27925,3
27926,0
27927,0
27928,1
27929,3
27930,1
27931,1
27932,0
27933,3
27934,1
27935,3
27936,1
27937,1
27938,0
27939,1
27940,0
27941,1
27942,0
27943,1
27944,0
27945,1
27946,3
27947,1
27948,1
27949,0
27950,1
27951,0
27952,2
27953,3
27954,1
27955,1
27956,1
27957,0
27958,1
27959,0
27960,0
27961,1
27962,0
27963,3
27964,0
27965,0
27966,0
27967,1
27968,0
27969,1
27970,0
27971,1
27972,1
27973,1
27974,1
27975,1
27976,1
27977,1
27978,2
27979,0
27980,1
27981,1
27982,0
27983,0
27984,0
27985,0
27986,1
27987,1
27988,1
27989,0
27990,1
27991,1
27992,1
27993,1
27994,2
27995,1
27996,1
27997,0
27998,0
27999,3
28000,1
28001,1
28002,0
28003,1
28004,3
28005,3
28006,0
28007,0
28008,1
28009,0
28010,0
28011,3
28012,0
28013,0
28014,1
28015,0
28016,0
28017,1
28018,0
28019,0
28020,1
28021,1
28022,1
28023,3
28024,0
28025,1
28026,1
28027,1
28028,3
28029,0
28030,2
28031,1
28032,1
28033,1
28034,1
28035,0
28036,0
28037,1
28038,3
28039,2
28040,3
28041,0
28042,3
28043,0
28044,1
28045,0
28046,0
28047,0
28048,3
28049,1
28050,1
28051,0
28052,0
28053,2
28054,1
28055,3
28056,1
28057,1
28058,0
28059,1
28060,1
28061,3
28062,0
28063,3
28064,1
28065,0
28066,1
28067,1
28068,1
28069,0
28070,0
28071,3
28072,0
28073,1
28074,1
28075,1
28076,0
28077,0
28078,1
28079,2
28080,1
28081,3
28082,0
28083,0
28084,1
28085,1
28086,0
28087,0
28088,1
28089,1
28090,1
28091,3
28092,1
28093,0
28094,1
28095,1
28096,0
28097,0
28098,0
28099,1
28100,2
28101,3
28102,0
28103,0
28104,0
28105,1
28106,1
28107,1
28108,3
28109,1
28110,3
28111,1
28112,2
28113,1
28114,1
28115,1
28116,1
28117,1
28118,1
28119,1
28120,0
28121,0
28122,1
28123,1
28124,0
28125,0
28126,1
28127,1
28128,0
28129,1
28130,1
28131,0
28132,0
28133,0
28134,1
28135,0
28136,0
28137,1
28138,1
28139,0
28140,1
28141,1
28142,3
28143,0
28144,2
28145,0
28146,1
28147,0
28148,0
28149,1
28150,3
28151,1
28152,1
28153,1
28154,1
28155,1
28156,1
28157,3
28158,1
28159,1
28160,1
28161,0
28162,1
28163,1
28164,0
28165,2
28166,1
28167,1
28168,0
28169,1
28170,0
28171,1
28172,1
28173,0
28174,1
28175,1
28176,0
28177,0
28178,0
28179,0
28180,0
28181,3
28182,0
28183,3
28184,3
28185,0
28186,0
28187,1
28188,1
28189,1
28190,0
28191,0
28192,1
28193,1
28194,1
28195,0
28196,1
28197,0
28198,0
28199,0
28200,1
28201,1
28202,1
28203,3
28204,1
28205,1
28206,3
28207,0
28208,0
28209,0
28210,0
28211,0
28212,1
28213,1
28214,0
28215,1
28216,0
28217,1
28218,0
28219,0
28220,1
28221,2
28222,1
28223,0
28224,1
28225,1
28226,1
28227,1
28228,0
28229,0
28230,2
28231,0
28232,1
28233,0
28234,1
28235,0
28236,1
28237,2
28238,1
28239,0
28240,1
28241,0
28242,1
28243,0
28244,1
28245,3
28246,3
28247,0
28248,1
28249,0
28250,2
28251,1
28252,1
28253,0
28254,2
28255,0
28256,3
28257,1
28258,0
28259,1
28260,1
28261,1
28262,1
28263,0
28264,1
28265,2
28266,0
28267,1
28268,3
28269,3
28270,0
28271,1
28272,0
28273,0
28274,0
28275,2
28276,1
28277,3
28278,1
28279,1
28280,3
28281,0
28282,1
28283,1
28284,1
28285,1
28286,0
28287,3
28288,1
28289,0
28290,1
28291,0
28292,3
28293,0
28294,1
28295,1
28296,3
28297,0
28298,0
28299,2
28300,0
28301,0
28302,2
28303,1
28304,0
28305,1
28306,0
28307,1
28308,1
28309,1
28310,0
28311,1
28312,2
28313,3
28314,0
28315,2
28316,1
28317,1
28318,3
28319,1
28320,1
28321,0
28322,1
28323,3
28324,1
28325,0
28326,1
28327,0
28328,0
28329,1
28330,0
28331,1
28332,0
28333,1
28334,0
28335,0
28336,1
28337,0
28338,3
28339,0
28340,3
28341,0
28342,1
28343,0
28344,1
28345,0
28346,1
28347,0
28348,0
28349,2
28350,0
28351,0
28352,1
28353,3
28354,3
28355,2
28356,1
28357,3
28358,0
28359,0
28360,2
28361,0
28362,3
28363,0
28364,0
28365,0
28366,0
28367,1
28368,1
28369,0
28370,3
28371,0
28372,0
28373,0
28374,1
28375,2
28376,3
28377,1
28378,2
28379,0
28380,1
28381,1
28382,1
28383,0
28384,0
28385,2
28386,0
28387,2
28388,1
28389,0
28390,0
28391,1
28392,0
28393,1
28394,0
28395,2
28396,0
28397,0
28398,0
28399,0
28400,1
28401,1
28402,0
28403,0
28404,2
28405,1
28406,1
28407,1
28408,0
28409,3
28410,0
28411,2
28412,1
28413,3
28414,1
28415,0
28416,0
28417,3
28418,0
28419,0
28420,1
28421,1
28422,3
28423,0
28424,0
28425,1
28426,1
28427,0
28428,0
28429,0
28430,1
28431,1
28432,3
28433,1
28434,0
28435,0
28436,0
28437,1
28438,2
28439,0
28440,0
28441,2
28442,1
28443,0
28444,0
28445,3
28446,1
28447,0
28448,0
28449,1
28450,0
28451,2
28452,1
28453,0
28454,0
28455,0
28456,1
28457,1
28458,1
28459,1
28460,1
28461,1
28462,0
28463,3
28464,3
28465,3
28466,1
28467,1
28468,3
28469,3
28470,0
28471,0
28472,0
28473,3
28474,0
28475,1
28476,1
28477,0
28478,1
28479,0
28480,0
28481,1
28482,1
28483,3
28484,1
28485,1
28486,1
28487,1
28488,3
28489,1
28490,2
28491,0
28492,1
28493,3
28494,0
28495,0
28496,1
28497,0
28498,1
28499,3
28500,0
28501,1
28502,1
28503,0
28504,0
28505,0
28506,1
28507,0
28508,0
28509,0
28510,0
28511,2
28512,1
28513,1
28514,3
28515,1
28516,1
28517,0
28518,2
28519,1
28520,1
28521,0
28522,1
28523,3
28524,1
28525,1
28526,3
28527,0
28528,0
28529,0
28530,1
28531,1
28532,0
28533,1
28534,0
28535,0
28536,0
28537,0
28538,1
28539,1
28540,0
28541,0
28542,1
28543,0
28544,1
28545,3
28546,1
28547,0
28548,0
28549,0
28550,1
28551,0
28552,0
28553,0
28554,1
28555,1
28556,1
28557,2
28558,2
28559,2
28560,1
28561,0
28562,1
28563,1
28564,3
28565,0
28566,1
28567,1
28568,1
28569,3
28570,1
28571,0
28572,1
28573,0
28574,0
28575,1
28576,1
28577,1
28578,1
28579,0
28580,1
28581,0
28582,2
28583,0
28584,1
28585,2
28586,0
28587,0
28588,1
28589,0
28590,0
28591,1
28592,1
28593,0
28594,0
28595,1
28596,0
28597,1
28598,0
28599,1
28600,1
28601,0
28602,1
28603,1
28604,1
28605,0
28606,1
28607,1
28608,0
28609,1
28610,0
28611,0
28612,1
28613,0
28614,0
28615,1
28616,3
28617,1
28618,0
28619,2
28620,3
28621,3
28622,1
28623,2
28624,3
28625,1
28626,0
28627,1
28628,1
28629,0
28630,0
28631,1
