id,y
25565,3
25566,0
25567,0
25568,0
25569,2
25570,0
25571,1
25572,1
25573,0
25574,1
25575,0
25576,1
25577,3
25578,1
25579,3
25580,0
25581,1
25582,1
25583,0
25584,2
25585,1
25586,1
25587,1
25588,1
25589,3
25590,1
25591,0
25592,2
25593,1
25594,0
25595,2
25596,0
25597,0
25598,0
25599,1
25600,0
25601,1
25602,3
25603,1
25604,0
25605,0
25606,1
25607,1
25608,1
25609,1
25610,0
25611,1
25612,0
25613,0
25614,1
25615,1
25616,1
25617,1
25618,1
25619,1
25620,1
25621,0
25622,1
25623,0
25624,2
25625,1
25626,1
25627,1
25628,1
25629,0
25630,0
25631,1
25632,1
25633,0
25634,0
25635,0
25636,1
25637,0
25638,0
25639,1
25640,1
25641,1
25642,0
25643,1
25644,2
25645,1
25646,0
25647,0
25648,0
25649,1
25650,1
25651,0
25652,2
25653,1
25654,1
25655,3
25656,0
25657,0
25658,0
25659,0
25660,0
25661,1
25662,1
25663,1
25664,1
25665,0
25666,0
25667,0
25668,1
25669,0
25670,0
25671,1
25672,0
25673,0
25674,0
25675,1
25676,0
25677,1
25678,1
25679,0
25680,1
25681,0
25682,0
25683,1
25684,1
25685,0
25686,0
25687,1
25688,0
25689,0
25690,2
25691,1
25692,1
25693,0
25694,0
25695,1
25696,0
25697,0
25698,0
25699,1
25700,1
25701,3
25702,3
25703,1
25704,1
25705,0
25706,0
25707,1
25708,1
25709,3
25710,1
25711,0
25712,1
25713,0
25714,1
25715,0
25716,0
25717,1
25718,3
25719,1
25720,1
25721,1
25722,1
25723,1
25724,0
25725,3
25726,1
25727,1
25728,2
25729,0
25730,0
25731,2
25732,3
25733,1
25734,1
25735,1
25736,1
25737,0
25738,0
25739,1
25740,0
25741,3
25742,1
25743,0
25744,3
25745,0
25746,1
25747,0
25748,0
25749,1
25750,0
25751,1
25752,1
25753,1
25754,1
25755,0
25756,0
25757,1
25758,0
25759,1
25760,0
25761,0
25762,2
25763,1
25764,1
25765,1
25766,0
25767,3
25768,0
25769,1
25770,0
25771,1
25772,1
25773,0
25774,1
25775,0
25776,3
25777,0
25778,0
25779,1
25780,0
25781,1
25782,2
25783,1
25784,0
25785,1
25786,0
25787,1
25788,0
25789,1
25790,1
25791,1
25792,1
25793,1
25794,2
25795,1
25796,1
25797,1
25798,0
25799,1
25800,1
25801,1
25802,1
25803,0
25804,1
25805,1
25806,0
25807,0
25808,1
25809,0
25810,3
25811,1
25812,3
25813,1
25814,0
25815,1
25816,1
25817,0
25818,0
25819,2
25820,1
25821,1
25822,0
25823,1
25824,0
25825,3
25826,0
25827,3
25828,0
25829,1
25830,0
25831,1
25832,0
25833,0
25834,0
25835,0
25836,1
25837,0
25838,1
25839,0
25840,0
25841,1
25842,1
25843,0
25844,1
25845,1
25846,1
25847,0
25848,0
25849,0
25850,4
25851,3
25852,0
25853,1
25854,0
25855,0
25856,1
25857,1
25858,0
25859,1
25860,1
25861,1
25862,2
25863,3
25864,1
25865,0
25866,1
25867,3
25868,1
25869,1
25870,1
25871,1
25872,0
25873,1
25874,3
25875,1
25876,1
25877,1
25878,0
25879,1
25880,1
25881,0
25882,1
25883,1
25884,2
25885,0
25886,2
25887,1
25888,0
25889,1
25890,1
25891,1
25892,1
25893,1
25894,1
25895,0
25896,0
25897,1
25898,0
25899,0
25900,0
25901,0
25902,1
25903,1
25904,0
25905,1
25906,0
25907,1
25908,2
25909,0
25910,1
25911,1
25912,1
25913,0
25914,1
25915,3
25916,3
25917,0
25918,2
25919,0
25920,3
25921,0
25922,3
25923,0
25924,3
25925,1
25926,0
25927,1
25928,1
25929,0
25930,0
25931,0
25932,1
25933,0
25934,1
25935,0
25936,1
25937,1
25938,0
25939,2
25940,0
25941,3
25942,0
25943,1
25944,1
25945,0
25946,0
25947,0
25948,1
25949,0
25950,1
25951,1
25952,1
25953,1
25954,1
25955,1
25956,3
25957,0
25958,3
25959,1
25960,3
25961,0
25962,1
25963,2
25964,0
25965,0
25966,0
25967,3
25968,0
25969,1
25970,3
25971,0
25972,1
25973,1
25974,1
25975,1
25976,0
25977,0
25978,0
25979,1
25980,1
25981,1
25982,1
25983,1
25984,1
25985,3
25986,0
25987,0
25988,0
25989,0
25990,3
25991,1
25992,3
25993,0
25994,1
25995,0
25996,0
25997,3
25998,0
25999,3
26000,1
26001,0
26002,0
26003,0
26004,0
26005,3
26006,1
26007,1
26008,1
26009,0
26010,1
26011,0
26012,0
26013,0
26014,0
26015,2
26016,0
26017,1
26018,2
26019,1
26020,1
26021,0
26022,1
26023,1
26024,0
26025,0
26026,0
26027,0
26028,0
26029,0
26030,1
26031,1
26032,0
26033,1
26034,1
26035,0
26036,0
26037,1
26038,2
26039,1
26040,3
26041,0
26042,1
26043,1
26044,1
26045,0
26046,0
26047,0
26048,1
26049,1
26050,1
26051,0
26052,1
26053,3
26054,0
26055,0
26056,1
26057,2
26058,0
26059,1
26060,1
26061,0
26062,1
26063,0
26064,1
26065,1
26066,1
26067,0
26068,0
26069,0
26070,2
26071,1
26072,0
26073,1
26074,0
26075,1
26076,0
26077,1
26078,0
26079,2
26080,0
26081,0
26082,1
26083,1
26084,3
26085,0
26086,0
26087,0
26088,1
26089,1
26090,0
26091,0
26092,1
26093,0
26094,0
26095,0
26096,0
26097,0
26098,1
26099,1
26100,1
26101,3
26102,0
26103,0
26104,1
26105,0
26106,0
26107,1
26108,1
26109,0
26110,2
26111,1
26112,0
26113,0
26114,1
26115,1
26116,0
26117,0
26118,1
26119,1
26120,0
26121,1
26122,0
26123,0
26124,1
26125,3
26126,0
26127,2
26128,0
26129,3
26130,1
26131,3
26132,1
26133,1
26134,3
26135,1
26136,0
26137,0
26138,1
26139,2
26140,0
26141,1
26142,0
26143,2
26144,0
26145,2
26146,2
26147,1
26148,0
26149,1
26150,2
26151,1
26152,0
26153,0
26154,3
26155,0
26156,0
26157,0
26158,3
26159,0
26160,1
26161,0
26162,2
26163,1
26164,1
26165,1
26166,2
26167,1
26168,1
26169,0
26170,0
26171,1
26172,0
26173,0
26174,2
26175,1
26176,1
26177,1
26178,1
26179,0
26180,0
26181,1
26182,0
26183,2
26184,0
26185,0
26186,0
26187,2
26188,1
26189,0
26190,0
26191,0
26192,0
26193,1
26194,1
26195,1
26196,3
26197,0
26198,1
26199,1
26200,0
26201,2
26202,1
26203,1
26204,0
26205,1
26206,0
26207,0
26208,1
26209,0
26210,0
26211,1
26212,3
26213,1
26214,0
26215,0
26216,1
26217,2
26218,1
26219,0
26220,1
26221,1
26222,1
26223,1
26224,1
26225,2
26226,0
26227,0
26228,0
26229,0
26230,3
26231,1
26232,0
26233,3
26234,1
26235,1
26236,0
26237,1
26238,0
26239,3
26240,0
26241,1
26242,2
26243,1
26244,1
26245,0
26246,0
26247,1
26248,1
26249,0
26250,1
26251,0
26252,0
26253,1
26254,0
26255,1
26256,1
26257,1
26258,2
26259,3
26260,0
26261,1
26262,2
26263,0
26264,1
26265,1
26266,1
26267,0
26268,0
26269,1
26270,1
26271,0
26272,1
26273,3
26274,0
26275,0
26276,1
26277,1
26278,0
26279,3
26280,2
26281,2
26282,0
26283,3
26284,0
26285,2
26286,3
26287,0
26288,2
26289,0
26290,1
26291,0
26292,2
26293,1
26294,0
26295,0
26296,1
26297,1
26298,1
26299,0
26300,0
26301,0
26302,3
26303,1
26304,1
26305,0
26306,1
26307,3
26308,0
26309,3
26310,1
26311,3
26312,1
26313,0
26314,0
26315,1
26316,3
26317,1
26318,0
26319,0
26320,0
26321,1
26322,0
26323,0
26324,1
26325,1
26326,0
26327,0
26328,0
26329,0
26330,0
26331,1
26332,0
26333,0
26334,2
26335,2
26336,0
26337,0
26338,1
26339,0
26340,0
26341,3
26342,1
26343,0
26344,1
26345,2
26346,1
26347,0
26348,0
26349,1
26350,0
26351,1
26352,0
26353,2
26354,1
26355,1
26356,1
26357,1
26358,1
26359,2
26360,0
26361,0
26362,1
26363,0
26364,2
26365,1
26366,0
26367,0
26368,0
26369,1
26370,0
26371,0
26372,0
26373,1
26374,1
26375,2
26376,0
26377,1
26378,0
26379,1
26380,3
26381,0
26382,2
26383,0
26384,1
26385,0
26386,1
26387,0
26388,1
26389,1
26390,0
26391,2
26392,3
26393,3
26394,1
26395,1
26396,0
26397,0
26398,0
26399,1
26400,0
26401,1
26402,1
26403,0
26404,0
26405,1
26406,0
26407,1
26408,1
26409,1
26410,1
26411,1
26412,3
26413,0
26414,0
26415,3
26416,0
26417,3
26418,1
26419,0
26420,1
26421,0
26422,0
26423,1
26424,0
26425,0
26426,0
26427,0
26428,1
26429,1
26430,1
26431,1
26432,1
26433,0
26434,1
26435,1
26436,1
26437,0
26438,2
26439,1
26440,0
26441,0
26442,1
26443,1
26444,0
26445,1
26446,1
26447,0
26448,1
26449,0
26450,1
26451,0
26452,0
26453,1
26454,0
26455,0
26456,3
26457,1
26458,0
26459,0
26460,1
26461,1
26462,0
26463,1
26464,2
26465,3
26466,1
26467,0
26468,3
26469,0
26470,0
26471,0
26472,0
26473,3
26474,0
26475,1
26476,1
26477,1
26478,0
26479,0
26480,1
26481,1
26482,2
26483,1
26484,0
26485,1
26486,0
26487,1
26488,1
26489,1
26490,3
26491,3
26492,1
26493,1
26494,0
26495,0
26496,0
26497,0
26498,0
26499,0
26500,1
26501,1
26502,1
26503,1
26504,1
26505,1
26506,2
26507,0
26508,3
26509,0
26510,0
26511,1
26512,1
26513,1
26514,3
26515,3
26516,1
26517,3
26518,1
26519,1
26520,0
26521,0
26522,0
26523,2
26524,0
26525,0
26526,1
26527,1
26528,0
26529,1
26530,1
26531,0
26532,1
26533,0
26534,0
26535,1
26536,1
26537,1
26538,0
26539,1
26540,0
26541,0
26542,2
26543,1
26544,3
26545,3
26546,1
26547,1
26548,3
26549,1
26550,1
26551,0
26552,1
26553,0
26554,0
26555,1
26556,0
26557,1
26558,1
26559,1
26560,1
26561,2
26562,1
26563,0
26564,0
26565,0
26566,0
26567,0
26568,0
26569,1
26570,0
26571,2
26572,2
26573,1
26574,0
26575,1
26576,2
26577,0
26578,0
26579,0
26580,1
26581,0
26582,3
26583,1
26584,0
26585,0
26586,1
26587,1
26588,1
26589,1
26590,0
26591,0
26592,1
26593,0
26594,0
26595,3
26596,0
26597,1
26598,1
26599,1
26600,1
26601,0
26602,1
26603,0
26604,0
26605,0
26606,1
26607,1
26608,1
26609,1
26610,1
26611,1
26612,0
26613,0
26614,0
26615,0
26616,0
26617,1
26618,3
26619,0
26620,0
26621,1
26622,3
26623,0
26624,1
26625,1
26626,0
26627,0
26628,3
26629,1
26630,0
26631,0
26632,0
26633,1
26634,1
26635,1
26636,0
26637,3
26638,1
26639,0
26640,1
26641,0
26642,3
26643,1
26644,0
26645,1
26646,1
26647,0
26648,1
26649,1
26650,0
26651,1
26652,1
26653,1
26654,1
26655,1
26656,0
26657,1
26658,1
26659,0
26660,1
26661,1
26662,0
26663,0
26664,0
26665,3
26666,1
26667,1
26668,1
26669,0
26670,0
26671,0
26672,0
26673,0
26674,2
26675,1
26676,1
26677,0
26678,0
26679,0
26680,3
26681,0
26682,1
26683,1
26684,1
26685,2
26686,0
26687,1
26688,1
26689,0
26690,0
26691,0
26692,1
26693,0
26694,1
26695,0
26696,3
26697,3
26698,3
26699,0
26700,1
26701,1
26702,2
26703,2
26704,1
26705,1
26706,1
26707,2
26708,1
26709,0
26710,2
26711,1
26712,0
26713,1
26714,1
26715,1
26716,0
26717,1
26718,1
26719,0
26720,3
26721,3
26722,0
26723,0
26724,0
26725,1
26726,1
26727,1
26728,0
26729,1
26730,0
26731,1
26732,1
26733,1
26734,1
26735,1
26736,1
26737,0
26738,3
26739,1
26740,1
26741,1
26742,2
26743,1
26744,0
26745,0
26746,3
26747,0
26748,0
26749,1
26750,1
26751,0
26752,3
26753,3
26754,0
26755,1
26756,3
26757,1
26758,0
26759,0
26760,1
26761,3
26762,0
26763,1
26764,0
26765,1
26766,1
26767,1
26768,1
26769,0
26770,3
26771,1
26772,1
26773,0
26774,1
26775,1
26776,1
26777,1
26778,0
26779,0
26780,2
26781,1
26782,0
26783,0
26784,1
26785,1
26786,2
26787,0
26788,0
26789,1
26790,1
26791,1
26792,0
26793,0
26794,1
26795,0
26796,1
26797,0
26798,3
26799,0
26800,1
26801,0
26802,1
26803,1
26804,0
26805,0
26806,0
26807,3
26808,0
26809,0
26810,1
26811,0
26812,1
26813,0
26814,1
26815,2
26816,0
26817,0
26818,0
26819,1
26820,1
26821,1
26822,1
26823,0
26824,0
26825,0
26826,0
26827,1
26828,3
26829,1
26830,0
26831,0
26832,0
26833,0
26834,0
26835,3
26836,1
26837,1
26838,0
26839,0
26840,0
26841,2
26842,0
26843,1
26844,0
26845,2
26846,1
26847,0
26848,1
26849,0
26850,0
26851,0
26852,1
26853,1
26854,1
26855,0
26856,1
26857,1
26858,0
26859,0
26860,3
26861,1
26862,0
26863,0
26864,1
26865,0
26866,1
26867,2
26868,0
26869,1
26870,0
26871,0
26872,3
26873,0
26874,0
26875,1
26876,3
26877,3
26878,0
26879,1
26880,0
26881,0
26882,1
26883,0
26884,0
26885,0
26886,0
26887,1
26888,0
26889,0
26890,1
26891,1
26892,2
26893,1
26894,0
26895,2
26896,1
26897,0
26898,0
26899,0
26900,0
26901,0
26902,1
26903,0
26904,1
26905,3
26906,0
26907,2
26908,1
26909,1
26910,0
26911,1
26912,1
26913,1
26914,0
26915,0
26916,0
26917,1
26918,1
26919,1
26920,1
26921,2
26922,0
26923,0
26924,0
26925,3
26926,0
26927,3
26928,1
26929,2
26930,2
26931,1
26932,1
26933,0
26934,1
26935,1
26936,1
26937,1
26938,0
26939,0
26940,1
26941,1
26942,0
26943,1
26944,1
26945,1
26946,1
26947,1
26948,1
26949,0
26950,0
26951,1
26952,0
26953,1
26954,1
26955,0
26956,0
26957,1
26958,3
26959,0
26960,0
26961,0
26962,1
26963,1
26964,1
26965,0
26966,2
26967,1
26968,2
26969,0
26970,1
26971,1
26972,1
26973,3
26974,1
26975,2
26976,1
26977,1
26978,1
26979,0
26980,1
26981,1
26982,1
26983,0
26984,1
26985,0
26986,1
26987,1
26988,1
26989,0
26990,1
26991,0
26992,3
26993,1
26994,0
26995,1
26996,0
26997,0
26998,0
26999,1
27000,1
27001,1
27002,0
27003,1
27004,0
27005,1
27006,0
27007,1
27008,1
27009,3
27010,0
27011,0
27012,2
27013,3
27014,0
27015,0
27016,3
27017,1
27018,1
27019,1
27020,0
27021,1
27022,0
27023,1
27024,1
27025,1
27026,2
27027,0
27028,0
27029,1
27030,0
27031,0
27032,1
27033,0
27034,1
27035,3
27036,0
27037,1
27038,1
27039,0
27040,2
27041,1
27042,1
27043,0
27044,1
27045,1
27046,0
27047,0
27048,1
27049,1
27050,0
27051,0
27052,1
27053,1
27054,3
27055,0
27056,0
27057,0
27058,3
27059,0
27060,3
27061,0
27062,0
27063,1
27064,0
27065,1
27066,1
27067,0
27068,1
27069,1
27070,1
27071,1
27072,1
27073,0
27074,1
27075,1
27076,0
27077,1
27078,0
27079,0
27080,0
27081,1
27082,1
27083,0
27084,0
27085,0
27086,1
27087,0
27088,0
27089,0
27090,1
27091,0
27092,0
27093,0
27094,1
27095,0
27096,1
27097,0
27098,1
27099,1
27100,1
27101,1
27102,0
27103,3
27104,1
27105,0
27106,0
27107,1
27108,1
27109,1
27110,0
27111,1
27112,1
27113,1
27114,2
27115,2
27116,0
27117,1
27118,1
27119,1
27120,0
27121,1
27122,0
27123,0
27124,1
27125,0
27126,1
27127,0
27128,0
27129,1
27130,1
27131,3
27132,0
27133,3
27134,0
27135,1
27136,0
27137,1
27138,0
27139,1
27140,0
27141,0
27142,0
27143,3
27144,0
27145,1
27146,1
27147,1
27148,1
27149,1
27150,0
27151,2
27152,1
27153,0
27154,0
27155,0
27156,1
27157,1
27158,1
27159,1
27160,1
27161,1
27162,1
27163,0
27164,1
27165,2
27166,0
27167,0
27168,0
27169,1
27170,1
27171,1
27172,1
27173,0
27174,0
27175,1
27176,0
27177,0
27178,0
27179,3
27180,0
27181,3
27182,1
27183,1
27184,0
27185,0
27186,0
27187,0
27188,2
27189,0
27190,2
27191,1
27192,0
27193,1
27194,0
27195,0
27196,2
27197,1
27198,0
27199,0
27200,1
27201,1
27202,1
27203,1
27204,0
27205,0
27206,2
27207,1
27208,0
27209,0
27210,1
27211,1
27212,0
27213,0
27214,1
27215,1
27216,1
27217,0
27218,0
27219,0
27220,0
27221,1
27222,0
27223,0
27224,1
27225,1
27226,1
27227,1
27228,0
27229,0
27230,0
27231,2
27232,0
27233,0
27234,1
27235,3
27236,1
27237,3
27238,1
27239,0
27240,1
27241,1
27242,1
27243,0
27244,0
27245,1
27246,0
27247,1
27248,0
27249,1
27250,0
27251,1
27252,2
27253,1
27254,0
27255,0
27256,0
27257,0
27258,0
27259,1
27260,0
27261,1
27262,1
27263,0
27264,1
27265,0
27266,1
27267,0
27268,2
27269,3
27270,0
27271,3
27272,0
27273,0
27274,0
27275,1
27276,1
27277,0
27278,1
27279,0
27280,1
27281,0
27282,3
27283,0
27284,0
27285,0
27286,0
27287,2
27288,0
27289,0
27290,1
27291,0
27292,1
27293,0
27294,1
27295,3
27296,0
27297,1
27298,1
27299,1
27300,1
27301,1
27302,0
27303,0
27304,2
27305,1
27306,0
27307,1
27308,1
27309,0
27310,0
27311,3
27312,3
27313,1
27314,0
27315,1
27316,1
27317,1
27318,1
27319,0
27320,1
27321,1
27322,1
27323,3
27324,2
27325,3
27326,1
27327,1
27328,0
27329,0
27330,1
27331,0
27332,1
27333,1
27334,1
27335,1
27336,3
27337,1
27338,0
27339,1
27340,1
27341,1
27342,0
27343,1
27344,1
27345,1
27346,0
27347,2
27348,0
27349,0
27350,1
27351,1
27352,0
27353,1
27354,1
27355,0
27356,0
27357,0
27358,1
27359,1
27360,2
27361,1
27362,0
27363,3
27364,1
27365,0
27366,1
27367,0
27368,0
27369,1
27370,0
27371,1
27372,1
27373,1
27374,1
27375,1
27376,0
27377,2
27378,1
27379,0
27380,3
27381,1
27382,1
27383,0
27384,0
27385,0
27386,1
27387,0
27388,1
27389,1
27390,0
27391,0
27392,3
27393,1
27394,0
27395,0
27396,0
27397,0
27398,1
27399,1
27400,1
27401,1
27402,2
27403,3
27404,3
27405,1
27406,1
27407,0
27408,1
27409,0
27410,0
27411,1
27412,1
27413,1
27414,1
27415,1
27416,1
27417,1
27418,1
27419,1
27420,0
27421,0
27422,1
27423,1
27424,0
27425,1
27426,1
27427,1
27428,0
27429,0
27430,0
27431,0
27432,0
27433,1
27434,0
27435,0
27436,2
27437,1
27438,1
27439,1
27440,0
27441,2
27442,1
27443,0
27444,1
27445,1
27446,2
27447,1
27448,1
27449,1
27450,0
27451,0
27452,1
27453,1
27454,1
27455,0
27456,1
27457,1
27458,0
27459,1
27460,1
27461,0
27462,0
27463,0
27464,0
27465,1
27466,0
27467,0
27468,0
27469,0
27470,1
27471,1
27472,0
27473,0
27474,1
27475,0
27476,1
27477,0
27478,1
27479,0
27480,0
27481,1
27482,2
27483,1
27484,1
27485,1
27486,0
27487,3
27488,0
27489,0
27490,1
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,7
27499,0
27500,0
27501,2
27502,1
27503,0
27504,0
27505,0
27506,1
27507,0
27508,1
27509,0
27510,0
27511,0
27512,1
27513,0
27514,0
27515,3
27516,0
27517,1
27518,0
27519,1
27520,0
27521,0
27522,0
27523,0
27524,1
27525,0
27526,0
27527,0
27528,1
27529,1
27530,0
27531,0
27532,0
27533,1
27534,0
27535,0
27536,0
27537,0
27538,1
27539,0
27540,0
27541,1
27542,0
27543,1
27544,0
27545,0
27546,3
27547,1
27548,1
27549,0
27550,1
27551,1
27552,2
27553,1
27554,0
27555,0
27556,1
27557,0
27558,0
27559,1
27560,1
27561,1
27562,1
27563,0
27564,1
27565,1
27566,0
27567,0
27568,0
27569,1
27570,0
27571,1
27572,0
27573,2
27574,0
27575,0
27576,1
27577,0
27578,1
27579,1
27580,0
27581,1
27582,2
27583,0
27584,1
27585,0
27586,3
27587,0
27588,1
27589,0
27590,1
27591,1
27592,0
27593,1
27594,1
27595,1
27596,0
27597,1
27598,1
27599,1
27600,0
27601,1
27602,0
27603,0
27604,0
27605,1
27606,0
27607,0
27608,0
27609,1
27610,0
27611,0
27612,0
27613,1
27614,2
27615,1
27616,1
27617,1
27618,1
27619,0
27620,2
27621,3
27622,1
27623,0
27624,1
27625,2
27626,1
27627,0
27628,0
27629,1
27630,0
27631,1
27632,1
27633,1
27634,3
27635,0
27636,2
27637,1
27638,1
27639,3
27640,1
27641,3
27642,0
27643,1
27644,0
27645,1
27646,1
27647,0
27648,0
27649,1
27650,0
27651,1
27652,1
27653,0
27654,1
27655,1
27656,0
27657,1
27658,1
27659,1
27660,0
27661,0
27662,1
27663,0
27664,1
27665,1
27666,0
27667,0
27668,0
27669,2
27670,2
27671,1
27672,0
27673,1
27674,0
27675,1
27676,1
27677,1
27678,0
27679,1
27680,0
27681,1
27682,0
27683,1
27684,1
27685,0
27686,0
27687,0
27688,2
27689,0
27690,1
27691,0
27692,1
27693,1
27694,0
27695,0
27696,3
27697,0
27698,0
27699,0
27700,0
27701,0
27702,1
27703,0
27704,1
27705,1
27706,0
27707,0
27708,3
27709,3
27710,0
27711,0
27712,1
27713,0
27714,0
27715,0
27716,0
27717,1
27718,1
27719,1
27720,1
27721,0
27722,1
27723,2
27724,3
27725,3
27726,1
27727,0
27728,0
27729,0
27730,3
27731,1
27732,3
27733,3
27734,0
27735,3
27736,1
27737,0
27738,0
27739,1
27740,1
27741,0
27742,0
27743,0
27744,1
27745,1
27746,3
27747,1
27748,0
27749,1
27750,0
27751,1
27752,1
27753,2
27754,1
27755,2
27756,1
27757,0
27758,1
27759,0
27760,1
27761,1
27762,1
27763,1
27764,0
27765,2
27766,1
27767,0
27768,0
27769,0
27770,0
27771,1
27772,0
27773,1
27774,0
27775,1
27776,0
27777,0
27778,3
27779,0
27780,1
27781,0
27782,0
27783,0
27784,1
27785,0
27786,1
27787,0
27788,3
27789,2
27790,0
27791,1
27792,1
27793,0
27794,1
27795,1
27796,1
27797,0
27798,3
27799,1
27800,1
27801,1
27802,1
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,1
27810,1
27811,1
27812,1
27813,1
27814,0
27815,0
27816,0
27817,3
27818,0
27819,0
27820,1
27821,1
27822,1
27823,0
27824,1
27825,0
27826,1
27827,1
27828,1
27829,1
27830,0
27831,1
27832,1
27833,2
27834,1
27835,1
27836,1
27837,1
27838,0
27839,0
27840,0
27841,1
27842,0
27843,1
27844,3
27845,1
27846,2
27847,1
27848,0
27849,0
27850,0
27851,1
27852,0
27853,0
27854,1
27855,2
27856,0
27857,3
27858,3
27859,0
27860,1
27861,1
27862,0
27863,1
27864,1
27865,1
27866,1
27867,1
27868,1
27869,1
27870,0
27871,1
27872,1
27873,1
27874,1
27875,1
27876,3
27877,1
27878,1
27879,0
27880,1
27881,1
27882,1
27883,1
27884,0
27885,0
27886,1
27887,1
27888,0
27889,0
27890,0
27891,1
27892,0
27893,1
27894,0
27895,1
27896,1
27897,1
27898,0
27899,0
27900,1
27901,0
27902,3
27903,3
27904,1
27905,0
27906,0
27907,0
27908,1
27909,0
27910,1
27911,0
27912,0
27913,2
27914,0
27915,0
27916,0
27917,1
27918,1
27919,1
27920,1
27921,1
27922,2
27923,1
27924,2
27925,2
27926,1
27927,1
27928,1
27929,0
27930,1
27931,1
27932,0
27933,3
27934,1
27935,2
27936,1
27937,1
27938,0
27939,1
27940,0
27941,1
27942,0
27943,1
27944,0
27945,1
27946,3
27947,1
27948,1
27949,0
27950,1
27951,0
27952,2
27953,3
27954,1
27955,0
27956,1
27957,0
27958,1
27959,0
27960,0
27961,1
27962,0
27963,2
27964,0
27965,0
27966,0
27967,1
27968,0
27969,2
27970,0
27971,1
27972,1
27973,1
27974,1
27975,1
27976,1
27977,1
27978,0
27979,0
27980,1
27981,1
27982,0
27983,0
27984,0
27985,0
27986,0
27987,1
27988,1
27989,1
27990,1
27991,1
27992,1
27993,1
27994,2
27995,0
27996,1
27997,0
27998,0
27999,1
28000,1
28001,1
28002,0
28003,1
28004,2
28005,1
28006,0
28007,0
28008,1
28009,0
28010,0
28011,1
28012,0
28013,0
28014,1
28015,0
28016,1
28017,1
28018,0
28019,0
28020,1
28021,1
28022,1
28023,0
28024,0
28025,1
28026,0
28027,0
28028,2
28029,0
28030,2
28031,1
28032,1
28033,1
28034,1
28035,2
28036,0
28037,1
28038,1
28039,2
28040,0
28041,0
28042,2
28043,1
28044,1
28045,0
28046,0
28047,0
28048,1
28049,1
28050,2
28051,1
28052,0
28053,2
28054,1
28055,3
28056,1
28057,1
28058,0
28059,1
28060,1
28061,3
28062,0
28063,0
28064,2
28065,0
28066,1
28067,0
28068,1
28069,0
28070,2
28071,1
28072,0
28073,1
28074,1
28075,3
28076,0
28077,0
28078,1
28079,0
28080,1
28081,3
28082,1
28083,1
28084,1
28085,1
28086,0
28087,0
28088,1
28089,1
28090,1
28091,3
28092,0
28093,0
28094,1
28095,1
28096,3
28097,0
28098,0
28099,1
28100,2
28101,3
28102,0
28103,0
28104,0
28105,1
28106,1
28107,1
28108,3
28109,1
28110,1
28111,1
28112,2
28113,1
28114,1
28115,1
28116,1
28117,1
28118,1
28119,0
28120,0
28121,0
28122,1
28123,1
28124,0
28125,1
28126,1
28127,1
28128,0
28129,1
28130,1
28131,0
28132,0
28133,1
28134,1
28135,1
28136,0
28137,0
28138,1
28139,0
28140,1
28141,1
28142,2
28143,0
28144,0
28145,1
28146,2
28147,1
28148,0
28149,1
28150,0
28151,1
28152,1
28153,1
28154,1
28155,1
28156,1
28157,3
28158,1
28159,1
28160,1
28161,3
28162,0
28163,1
28164,3
28165,2
28166,2
28167,1
28168,0
28169,1
28170,0
28171,1
28172,1
28173,0
28174,1
28175,1
28176,1
28177,0
28178,0
28179,0
28180,0
28181,1
28182,0
28183,1
28184,2
28185,0
28186,0
28187,1
28188,0
28189,1
28190,0
28191,0
28192,1
28193,0
28194,1
28195,0
28196,0
28197,0
28198,0
28199,0
28200,1
28201,1
28202,1
28203,0
28204,1
28205,1
28206,3
28207,0
28208,3
28209,0
28210,1
28211,0
28212,1
28213,1
28214,0
28215,1
28216,0
28217,0
28218,0
28219,0
28220,2
28221,1
28222,1
28223,1
28224,1
28225,0
28226,1
28227,1
28228,0
28229,0
28230,2
28231,3
28232,1
28233,0
28234,1
28235,0
28236,1
28237,2
28238,0
28239,0
28240,1
28241,0
28242,1
28243,0
28244,1
28245,3
28246,3
28247,0
28248,1
28249,0
28250,2
28251,1
28252,3
28253,0
28254,1
28255,0
28256,1
28257,0
28258,0
28259,1
28260,1
28261,1
28262,1
28263,0
28264,0
28265,1
28266,1
28267,1
28268,2
28269,1
28270,0
28271,0
28272,0
28273,0
28274,1
28275,2
28276,1
28277,1
28278,1
28279,1
28280,3
28281,1
28282,1
28283,0
28284,0
28285,1
28286,0
28287,3
28288,1
28289,0
28290,1
28291,1
28292,2
28293,1
28294,0
28295,3
28296,0
28297,1
28298,0
28299,2
28300,0
28301,0
28302,1
28303,1
28304,0
28305,0
28306,1
28307,0
28308,1
28309,1
28310,0
28311,1
28312,3
28313,4
28314,0
28315,2
28316,1
28317,1
28318,3
28319,1
28320,1
28321,3
28322,1
28323,3
28324,1
28325,0
28326,1
28327,0
28328,0
28329,1
28330,1
28331,1
28332,0
28333,3
28334,0
28335,0
28336,1
28337,0
28338,2
28339,1
28340,1
28341,0
28342,1
28343,0
28344,1
28345,0
28346,1
28347,0
28348,0
28349,2
28350,0
28351,0
28352,0
28353,3
28354,0
28355,2
28356,1
28357,3
28358,0
28359,0
28360,1
28361,0
28362,1
28363,0
